Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780681202,200,,Aggregated,41.100000,39.600000,11,2000,10000,13000,22000,31000,36000,37000,37000,37000,37000,1114,969,11,6132.981240569616,1.6499001067131758,36899.513700045645,185.42639138240574
1780681203,200,,Aggregated,40.000000,38.400000,8,2000,9500,13000,22000,31000,36000,37000,37000,37000,37000,1155,1008,8,5934.89681488665,1.6499001067131758,36899.513700045645,181.55670995670997
1780681204,200,,Aggregated,39.700000,38.500000,7,2000,7800,13000,22000,30000,36000,37000,37000,37000,37000,1197,1046,7,5745.507530321865,1.6499001067131758,36899.513700045645,177.98162071846284
1780681205,200,,Aggregated,39.900000,38.600000,7,2000,6500,11000,22000,30000,36000,37000,37000,37000,37000,1230,1077,7,5604.611591784268,1.6499001067131758,36899.513700045645,175.2788617886179
1780681206,200,,Aggregated,39.800000,38.400000,6,2000,6100,11000,22000,30000,36000,37000,37000,37000,37000,1277,1123,6,5414.515411115879,1.6499001067131758,36899.513700045645,171.5693030540329
1780681207,200,,Aggregated,38.900000,37.300000,6,2000,4900,11000,22000,30000,36000,37000,37000,37000,37000,1311,1151,6,5285.252169943198,1.6499001067131758,36899.513700045645,171.74218154080853
1780681208,200,,Aggregated,39.500000,37.900000,6,2000,2100,10000,22000,30000,36000,37000,37000,37000,37000,1361,1195,6,5109.28034195064,1.6499001067131758,36899.513700045645,176.78471711976488
1780681209,200,,Aggregated,38.500000,36.600000,6,2000,2100,10000,22000,30000,36000,37000,37000,37000,37000,1401,1232,6,4980.809560024826,1.6499001067131758,36899.513700045645,173.9793004996431
1780681210,200,,Aggregated,39.800000,37.100000,6,2000,2100,9500,22000,30000,36000,37000,37000,37000,37000,1444,1272,6,4848.08740332088,1.6499001067131758,36899.513700045645,171.11772853185596
1780681211,200,,Aggregated,40.300000,37.500000,5,2000,2100,9400,22000,30000,36000,37000,37000,37000,37000,1481,1306,5,4739.458263196758,1.6499001067131758,36899.513700045645,168.8082376772451
1780681212,200,,Aggregated,40.900000,38.000000,5,2000,2100,6500,22000,30000,36000,37000,37000,37000,37000,1515,1340,5,4638.6031229668315,1.6499001067131758,36899.513700045645,166.65808580858086
1780681213,200,,Aggregated,40.100000,37.000000,5,2000,2100,6500,22000,30000,32000,37000,37000,37000,37000,1559,1379,5,4517.007600701718,1.6499001067131758,36899.513700045645,164.23925593329056
1780681214,200,,Aggregated,40.500000,37.400000,5,2000,2100,4900,22000,22000,32000,37000,37000,37000,37000,1603,1419,5,4407.156895754478,1.6499001067131758,36899.513700045645,161.90954460386774
1780681215,200,,Aggregated,39.500000,36.400000,5,2000,2000,4900,22000,22000,32000,37000,37000,37000,37000,1642,1455,5,4312.584151153143,1.6499001067131758,36899.513700045645,159.92570036540803
1780681216,200,,Aggregated,40.500000,37.100000,5,2000,2000,4900,22000,22000,32000,37000,37000,37000,37000,1688,1501,5,4210.900287673686,1.6499001067131758,36899.513700045645,157.5568720379147
1780681217,200,,Aggregated,40.400000,37.000000,5,2000,2000,2100,22000,22000,32000,37000,37000,37000,37000,1722,1535,5,4136.127015617411,1.6499001067131758,36899.513700045645,155.88734030197446
1780681218,200,,Aggregated,40.800000,37.500000,5,2000,2000,2100,22000,22000,32000,37000,37000,37000,37000,1775,1587,5,4026.71763639097,1.6499001067131758,36899.513700045645,153.4518309859155
1780681219,200,,Aggregated,40.800000,37.800000,5,2000,2000,2100,22000,22000,32000,37000,37000,37000,37000,1799,1601,5,3974.283970480608,1.6499001067131758,36899.513700045645,158.4608115619789
1780681220,200,,Aggregated,40.700000,38.600000,5,2000,2000,2100,15000,22000,32000,37000,37000,37000,37000,1842,1620,5,3895.6468869679447,1.6499001067131758,36899.513700045645,170.37459283387622
1780681221,200,,Aggregated,40.000000,37.200000,5,170,2000,2100,15000,22000,32000,37000,37000,37000,37000,1889,1655,5,3807.556395656826,1.6499001067131758,36899.513700045645,172.9846479618846
1780681222,200,,Aggregated,39.300000,34.900000,5,100,2000,2100,15000,22000,32000,37000,37000,37000,37000,1929,1690,5,3737.1251524605645,1.6499001067131758,36899.513700045645,171.1109383100052
1780681223,200,,Aggregated,40.400000,34.600000,5,130,2000,2100,15000,22000,31000,37000,37000,37000,37000,1970,1728,5,3671.0113793384603,1.6499001067131758,36899.513700045645,169.65177664974618
1780681224,200,,Aggregated,40.900000,34.600000,5,100,2000,2100,15000,22000,31000,36000,37000,37000,37000,2008,1765,5,3615.5301042814112,1.6499001067131758,36899.513700045645,168.77241035856574
1780681225,200,,Aggregated,40.200000,33.900000,5,100,2000,2100,14000,22000,31000,36000,37000,37000,37000,2045,1800,5,3557.202119069757,1.6499001067131758,36899.513700045645,167.12518337408312
1780681226,200,,Aggregated,40.000000,34.000000,5,99,2000,2100,14000,22000,31000,36000,37000,37000,37000,2091,1845,5,3497.8093573402,1.6499001067131758,36899.513700045645,165.53945480631276
1780681227,200,,Aggregated,39.400000,33.600000,5,99,2000,2100,14000,22000,31000,36000,37000,37000,37000,2129,1881,5,3444.132624846805,1.6499001067131758,36899.513700045645,163.97040864255518
1780681228,200,,Aggregated,40.000000,34.100000,5,97,2000,2100,14000,22000,31000,36000,37000,37000,37000,2165,1915,5,3396.3172593988547,1.6499001067131758,36899.513700045645,162.5381062355658
1780681229,200,,Aggregated,40.200000,34.200000,5,96,2000,2100,13000,22000,31000,36000,37000,37000,37000,2207,1952,5,3338.250420298609,1.6499001067131758,36899.513700045645,161.009515178976
1780681230,200,,Aggregated,39.400000,33.100000,5,95,2000,2100,13000,22000,31000,36000,37000,37000,37000,2249,1992,5,3286.0154363267925,1.6499001067131758,36899.513700045645,159.4459759893286
1780681231,200,,Aggregated,39.700000,33.900000,5,95,2000,2100,13000,22000,31000,36000,37000,37000,37000,2278,2019,5,3250.50981795412,1.6499001067131758,36899.513700045645,158.41878841088675
1780681232,200,,Aggregated,39.500000,35.500000,5,94,2000,2100,13000,22000,31000,36000,37000,37000,37000,2323,2060,5,3195.508926302023,1.6499001067131758,36899.513700045645,156.8704261730521
1780681233,200,,Aggregated,39.300000,36.800000,5,91,2000,2000,13000,22000,31000,36000,37000,37000,37000,2362,2098,5,3150.564800931344,1.6499001067131758,36899.513700045645,155.53132938187977
1780681234,200,,Aggregated,38.500000,36.100000,5,90,2000,2000,13000,22000,31000,36000,37000,37000,37000,2399,2132,5,3106.297327302689,1.6499001067131758,36899.513700045645,154.36015006252606
1780681235,200,,Aggregated,40.100000,37.900000,5,89,2000,2000,13000,22000,31000,36000,37000,37000,37000,2435,2168,5,3069.5926130178445,1.6499001067131758,36899.513700045645,153.17207392197125
1780681236,200,,Aggregated,38.900000,36.700000,5,88,2000,2000,11000,22000,31000,36000,37000,37000,37000,2477,2206,5,3026.6256999589323,1.6499001067131758,36899.513700045645,151.94105773112636
1780681237,200,,Aggregated,39.800000,37.600000,5,87,2000,2000,11000,22000,31000,36000,37000,37000,37000,2520,2245,5,2983.1446095623837,1.6499001067131758,36899.513700045645,150.72063492063492
1780681238,200,,Aggregated,37.800000,35.300000,5,87,2000,2000,11000,22000,31000,36000,37000,37000,37000,2557,2280,5,2948.038029838477,1.6499001067131758,36899.513700045645,149.66445052796246
1780681239,200,,Aggregated,39.000000,36.200000,5,83,2000,2000,11000,22000,31000,36000,37000,37000,37000,2597,2317,5,2909.045587946393,1.6499001067131758,36899.513700045645,148.57874470542933
1780681240,200,,Aggregated,38.300000,35.800000,5,78,2000,2000,11000,22000,31000,36000,37000,37000,37000,2645,2363,5,2864.7917616999725,1.6499001067131758,36899.513700045645,147.27750472589793
1780681241,200,,Aggregated,39.300000,36.900000,5,77,2000,2000,11000,22000,31000,36000,37000,37000,37000,2690,2404,5,2825.9953963557314,1.6499001067131758,36899.513700045645,146.1542750929368
1780681242,200,,Aggregated,40.000000,37.400000,5,72,2000,2000,10000,22000,31000,36000,37000,37000,37000,2728,2440,5,2794.91108764544,1.6499001067131758,36899.513700045645,145.19978005865102
1780681243,200,,Aggregated,40.000000,37.200000,5,46,2000,2000,10000,22000,31000,36000,37000,37000,37000,2770,2480,5,2757.016068049421,1.6499001067131758,36899.513700045645,144.17003610108304
1780681244,200,,Aggregated,40.200000,37.800000,5,33,2000,2000,10000,22000,31000,36000,37000,37000,37000,2815,2523,5,2718.7769479913964,1.6499001067131758,36899.513700045645,143.09733570159858
1780681245,200,,Aggregated,40.000000,37.400000,5,31,2000,2000,10000,22000,31000,36000,37000,37000,37000,2846,2553,5,2695.62727944359,1.6499001067131758,36899.513700045645,142.36893886156008
1780681246,200,,Aggregated,40.700000,38.100000,5,28,2000,2000,9500,22000,31000,36000,37000,37000,37000,2890,2589,5,2660.2742086146927,1.6499001067131758,36899.513700045645,141.5190311418685
1780681247,200,,Aggregated,40.500000,38.000000,5,24,2000,2000,9400,22000,31000,36000,37000,37000,37000,2934,2629,5,2623.8917888197875,1.6499001067131758,36899.513700045645,140.60054533060668
1780681248,200,,Aggregated,40.800000,38.400000,5,24,2000,2000,9400,22000,30000,36000,37000,37000,37000,2971,2664,5,2599.5013961623017,1.6499001067131758,36899.513700045645,139.8175698418041
1780681249,200,,Aggregated,41.200000,38.200000,5,22,2000,2000,6500,22000,30000,36000,37000,37000,37000,3016,2707,5,2568.2177126650954,1.6499001067131758,36899.513700045645,138.881299734748
1780681250,200,,Aggregated,41.500000,38.400000,5,20,2000,2000,6500,22000,30000,36000,37000,37000,37000,3051,2740,5,2544.136274991446,1.6499001067131758,36899.513700045645,138.1822353326778
1780681251,200,,Aggregated,40.700000,37.700000,5,16,2000,2000,6500,22000,30000,36000,37000,37000,37000,3095,2781,5,2511.9567178674974,1.6499001067131758,36899.513700045645,137.3366720516963
1780681252,200,,Aggregated,40.400000,37.700000,5,15,2000,2000,6500,22000,30000,32000,37000,37000,37000,3143,2828,5,2481.3996816096655,1.6499001067131758,36899.513700045645,136.391345847916
1780681253,200,,Aggregated,40.300000,37.700000,5,14,2000,2000,6500,22000,30000,32000,37000,37000,37000,3173,2855,5,2463.099480680801,1.6499001067131758,36899.513700045645,135.866687677277
1780681254,200,,Aggregated,40.800000,37.900000,5,13,2000,2000,5600,22000,30000,32000,37000,37000,37000,3221,2900,5,2432.7901853770377,1.6499001067131758,36899.513700045645,135.00900341508847
1780681255,200,,Aggregated,40.800000,38.000000,5,12,2000,2000,4900,22000,30000,32000,37000,37000,37000,3268,2943,5,2404.09172429604,1.6499001067131758,36899.513700045645,134.21603427172582
1780681256,200,,Aggregated,40.000000,37.200000,5,12,2000,2000,4900,22000,30000,32000,37000,37000,37000,3307,2980,5,2381.3329342606817,1.6499001067131758,36899.513700045645,133.5476262473541
1780681257,200,,Aggregated,41.600000,38.600000,5,11,2000,2000,4900,22000,30000,32000,37000,37000,37000,3353,3024,5,2354.822273665854,1.6499001067131758,36899.513700045645,132.75961825231136
1780681258,200,,Aggregated,42.000000,38.900000,5,10,2000,2000,4900,22000,30000,32000,37000,37000,37000,3384,3052,5,2335.710026832596,1.6499001067131758,36899.513700045645,132.27423167848698
1780681259,200,,Aggregated,41.100000,38.700000,5,10,2000,2000,2400,22000,30000,32000,37000,37000,37000,3427,3092,5,2313.5882661221203,1.6499001067131758,36899.513700045645,131.59177122847973
1780681260,200,,Aggregated,41.100000,38.600000,5,10,2000,2000,2200,22000,30000,32000,37000,37000,37000,3460,3124,5,2295.062750231305,1.6499001067131758,36899.513700045645,131.05317919075145
