Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780671450,50,,Aggregated,0.000000,0.000000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,77,9,29000,19763.82559480436,217.01940009370446,31751.924499869347,1012.4025974025974
1780671451,50,,Aggregated,0.000000,0.000000,14000,29000,30000,31000,32000,32000,32000,32000,32000,32000,32000,98,9,8200,15884.699479588877,217.01940009370446,31751.924499869347,1222.4285714285713
1780671452,50,,Aggregated,4.300000,0.000000,8200,29000,30000,31000,32000,32000,32000,32000,32000,32000,32000,99,10,8200,15724.313163633618,6.454200018197298,31751.924499869347,1210.828282828283
1780671453,50,,Aggregated,6.500000,0.700000,8100,29000,30000,30000,31000,32000,32000,32000,32000,32000,32000,108,19,8100,14414.479102775524,5.229900125414133,31751.924499869347,1116.0925925925926
1780671454,50,,Aggregated,8.700000,0.800000,8100,26000,30000,30000,31000,32000,32000,32000,32000,32000,32000,118,29,1700,13193.563344912067,5.229900125414133,31751.924499869347,1027.7796610169491
1780671455,50,,Aggregated,9.600000,1.700000,1700,26000,29000,30000,31000,32000,32000,32000,32000,32000,32000,131,42,1700,11885.090356482946,4.616799997165799,31751.924499869347,933.1297709923664
1780671456,50,,Aggregated,9.600000,1.700000,1700,26000,29000,30000,31000,32000,32000,32000,32000,32000,32000,132,43,1700,11795.087615146203,4.616799997165799,31751.924499869347,926.6212121212121
1780671457,50,,Aggregated,10.400000,2.500000,1700,25000,29000,30000,31000,32000,32000,32000,32000,32000,32000,141,51,1700,11056.822687935692,4.616799997165799,31751.924499869347,872.6879432624113
1780671458,50,,Aggregated,12.000000,4.100000,1700,8100,29000,29000,31000,32000,32000,32000,32000,32000,32000,157,66,1700,10041.768735658768,4.558800021186471,31751.924499869347,801.3885350318471
1780671459,50,,Aggregated,12.000000,4.100000,1600,8100,26000,29000,31000,32000,32000,32000,32000,32000,32000,168,77,1600,9433.457205347839,4.558800021186471,31751.924499869347,753.7619047619048
1780671460,50,,Aggregated,14.400000,6.300000,1600,8100,26000,29000,31000,32000,32000,32000,32000,32000,32000,178,83,1600,9028.693032011473,4.558800021186471,31751.924499869347,732.5224719101124
1780671461,50,,Aggregated,11.300000,7.500000,1600,2100,25000,29000,31000,32000,32000,32000,32000,32000,32000,188,93,1200,8570.379045203656,4.558800021186471,31751.924499869347,697.4946808510638
1780671462,50,,Aggregated,11.300000,7.500000,1200,2000,24000,29000,31000,32000,32000,32000,32000,32000,32000,195,99,1200,8408.634722044166,4.558800021186471,31751.924499869347,688.8666666666667
1780671463,50,,Aggregated,10.000000,7.300000,1200,2000,11000,26000,30000,31000,32000,32000,32000,32000,32000,207,110,1200,7941.199800476504,4.558800021186471,31751.924499869347,653.5555555555555
1780671464,50,,Aggregated,9.600000,8.900000,920,2000,8100,26000,30000,31000,32000,32000,32000,32000,32000,217,119,920,7603.667113821619,4.558800021186471,31751.924499869347,627.1658986175115
1780671465,50,,Aggregated,9.900000,9.100000,890,2000,8100,25000,30000,31000,32000,32000,32000,32000,32000,229,130,890,7240.974186895228,4.244999960064888,31751.924499869347,598.4803493449782
1780671466,50,,Aggregated,10.000000,9.200000,860,2000,8100,25000,30000,31000,32000,32000,32000,32000,32000,239,139,860,6963.6610167327035,4.244999960064888,31751.924499869347,576.8242677824268
1780671467,50,,Aggregated,9.900000,8.900000,630,2000,8100,11000,30000,31000,32000,32000,32000,32000,32000,251,151,630,6647.186521910116,4.244999960064888,31751.924499869347,552.784860557769
1780671468,50,,Aggregated,10.500000,9.400000,17,2000,2100,9300,30000,31000,32000,32000,32000,32000,32000,264,164,16,6328.12616476969,4.244999960064888,31751.924499869347,529.1969696969697
1780671469,50,,Aggregated,10.900000,9.900000,16,1700,2000,8200,30000,31000,32000,32000,32000,32000,32000,268,168,16,6233.846627982028,4.244999960064888,31751.924499869347,522.3880597014926
1780671470,50,,Aggregated,10.500000,9.600000,15,1700,2000,8100,30000,31000,32000,32000,32000,32000,32000,279,179,15,6010.449240140209,4.244999960064888,31751.924499869347,504.6702508960573
1780671471,50,,Aggregated,9.800000,8.900000,14,1700,2000,8100,30000,31000,32000,32000,32000,32000,32000,288,186,14,5830.125419093949,4.244999960064888,31751.924499869347,491.6666666666667
